151,81
250,60
62,9
153,127
227,76
213,178
39,25
4,4
138,4
243,20
229,122
41,71
206,138
16,14
57,15
117,66
222,82
20,133
92,9
69,25
110,26
96,128
160,143
11,20
71,71
145,20
236,138
48,87
122,36
87,15
221,15
23,30
64,31
50,133
124,82
27,149
25,76
99,25
140,26
200,77
2,92
43,93
76,41
103,144
175,20
18,36
4,138
78,87
152,36
138,138
193,37
243,154
251,15
55,103
94,31
154,82
228,31
57,149
131,98
170,26
230,77
73,93
106,41
133,144
147,42
207,93
205,20
110,160
108,87
182,36
223,37
209,139
11,154
85,103
126,104
186,155
184,82
101,47
87,149
161,98
235,47
221,149
64,165
177,42
163,144
237,93
80,109
140,160
214,109
115,103
156,104
189,52
216,155
1,1
18,170
193,171
191,98
251,149
3,47
94,165
168,114
79,42
170,160
244,109
21,37
147,176
155,37
246,155
72,2
58,104
89,171
223,171
33,47
74,48
198,114
239,115
10,63
51,64
109,42
26,7
12,109
86,58
177,176
28,53
102,2
88,104
162,53
5,69
65,120
63,47
104,48
238,48
7,115
40,63
67,166
81,64
141,115
56,7
42,109
116,58
157,59
190,7
231,8
248,177
19,125
60,126
93,74
132,2
192,53
35,69
21,171
95,120
169,69
155,171
134,48
72,136
37,115
70,63
111,64
171,115
185,13
245,64
14,131
148,131
146,58
187,59
220,7
247,110
49,125
90,126
123,74
150,177
164,75
26,141
34,2
139,18
125,120
199,69
240,70
226,172
102,136
143,137
215,13
201,115
13,64
44,131
118,80
178,131
217,59
250,7
29,8
120,126
153,74
180,177
194,75
6,24
56,141
97,142
105,3
231,142
229,69
8,70
41,18
132,136
173,137
206,85
117,13
222,29
208,131
20,80
59,8
185,147
224,75
36,24
96,75
127,142
38,70
71,18
112,19
203,137
236,85
15,86
48,34
139,152
188,14
50,80
91,81
124,29
215,147
27,96
66,24
200,24
43,40
29,142
103,91
142,19
6,158
4,85
45,86
119,35
105,137
210,153
22,102
121,81
154,29
195,30
24,148
57,96
98,97
222,163
230,24
1,164
73,40
59,142
133,91
174,92
207,40
36,158
77,159
110,107
75,86
149,35
209,86
52,102
126,51
112,153
186,102
184,29
225,30
54,148
87,96
128,97
188,148
202,46
31,164
163,91
204,92
237,40
80,56
66,158
107,159
140,107
181,108
179,35
43,174
82,102
156,51
142,153
216,102
119,169
193,118
158,97
232,46
61,164
135,113
195,164
234,92
46,41
137,159
170,107
211,108
73,174
114,175
246,102
58,51
89,118
149,169
190,170
223,118
0,46
165,113
239,62
225,164
51,11
68,180
202,180
241,108
12,56
53,57
144,175
218,124
28,0
88,51
129,52
162,0
179,169
220,170
5,16
32,119
65,67
7,62
81,11
67,113
141,62
172,129
232,180
23,6
9,108
42,56
83,57
157,6
248,124
60,73
46,175
159,52
233,1
250,170
35,16
21,118
62,119
76,17
95,67
136,68
39,135
37,62
111,11
138,114
171,62
212,63
14,78
0,180
74,129
148,78
113,57
187,6
247,57
51,145
30,22
16,124
90,73
164,22
150,124
106,17
92,119
166,68
240,17
226,119
28,134
69,135
143,84
201,62
242,63
13,11
44,78
118,27
104,129
145,130
219,79
217,6
81,145
122,146
120,73
194,22
180,124
221,125
23,140
97,89
157,140
196,68
8,17
99,135
173,84
233,135
76,151
84,12
134,129
175,130
189,28
249,79
152,146
224,22
251,125
96,22
127,89
187,140
228,141
30,156
38,17
203,84
15,33
106,151
240,151
205,130
17,79
91,28
182,146
167,23
217,140
29,89
235,157
45,33
105,84
210,100
22,49
8,151
121,28
24,95
98,44
84,146
189,162
1,111
40,39
59,89
100,90
174,39
3,157
77,106
75,33
176,85
209,33
52,49
38,151
79,152
93,50
112,100
15,167
54,95
128,44
155,147
188,95
31,111
91,162
70,39
130,90
204,39
47,55
33,157
80,3
107,106
167,157
181,55
10,173
82,49
123,50
109,152
142,100
183,101
26,117
45,167
86,168
158,44
61,111
135,60
121,162
162,163
195,111
234,39
98,178
63,157
137,106
151,4
211,55
238,158
40,173
114,122
174,173
153,50
213,101
56,117
75,167
89,65
116,168
190,117
165,60
206,61
192,163
239,9
68,127
169,179
241,55
53,4
70,173
144,122
218,71
204,173
245,174
160,66
146,168
220,117
32,66
197,133
236,61
7,9
48,10
34,112
139,128
172,76
199,179
9,55
83,4
248,71
234,173
60,20
13,174
46,122
151,138
250,117
2,15
62,66
136,15
227,133
39,82
37,9
78,10
138,61
212,10
243,77
229,179
14,25
55,26
41,128
113,4
154,5
16,71
90,20
131,21
117,123
222,139
92,66
166,15
207,16
226,66
69,82
110,83
129,133
143,31
108,10
242,10
11,77
44,25
71,128
85,26
145,77
219,26
184,5
48,144
122,93
87,72
120,20
161,21
221,72
23,87
64,88
97,36
124,139
196,15
237,16
25,133
99,82
140,83
159,133
173,31
200,134
214,32
2,149
43,150
76,98
115,26
175,77
249,26
18,93
78,144
152,93
193,94
212,144
191,21
251,72
55,160
94,88
127,36
154,139
168,37
228,88
30,103
131,155
170,83
203,31
230,134
244,32
73,150
106,98
147,99
207,150
205,77
17,26
108,144
182,93
223,94
242,144
85,160
126,161
198,37
184,139
101,104
161,155
235,104
12,32
177,99
237,150
80,166
214,166
24,42
65,43
115,160
156,161
189,109
1,58
100,37
191,155
3,104
77,53
42,32
168,171
176,32
19,48
79,99
244,166
54,42
95,43
155,94
31,58
72,59
58,161
130,37
47,2
33,104
107,53
148,54
181,2
198,171
239,172
10,120
51,121
49,48
109,99
183,48
26,64
12,166
86,115
125,43
28,110
61,58
88,161
102,59
162,110
201,38
5,126
65,177
63,104
104,105
137,53
178,54
211,2
238,105
40,120
81,121
114,69
141,172
213,48
56,64
42,166
116,115
157,116
176,166
190,64
231,65
93,131
132,59
206,8
192,110
35,126
95,177
169,126
134,105
208,54
241,2
20,3
37,172
70,120
111,121
144,69
171,172
185,70
245,121
47,136
160,13
146,115
187,116
220,64
247,167
32,13
123,131
164,132
197,80
236,8
34,59
139,75
125,177
199,126
240,127
9,2
50,3
215,70
201,172
27,19
13,121
118,137
217,116
250,64
29,65
62,13
103,14
153,131
194,132
6,81
4,8
138,8
243,24
229,126
41,75
206,142
57,19
117,70
222,86
20,137
59,65
92,13
133,14
224,132
36,81
110,30
96,132
209,9
11,24
71,75
112,76
145,24
186,25
236,142
15,143
48,91
87,19
221,19
64,35
50,137
124,86
163,14
27,153
25,80
66,81
140,30
200,81
43,97
103,148
142,76
175,24
216,25
18,40
4,142
45,143
78,91
119,92
193,41
251,19
22,159
94,35
154,86
195,87
228,35
57,153
98,154
131,102
170,30
230,81
73,97
147,46
133,148
207,97
205,24
246,25
110,164
89,41
75,143
108,91
149,92
209,143
223,41
11,158
52,159
126,108
186,159
184,86
225,87
101,51
87,153
128,154
161,102
202,103
64,169
177,46
163,148
204,149
237,97
80,113
140,164
181,165
214,113
179,92
82,159
156,108
216,159
67,36
193,175
172,52
158,154
191,102
232,103
94,169
135,170
234,149
46,98
79,46
170,164
211,165
244,113
21,41
147,180
155,41
246,159
72,6
58,108
89,175
223,175
14,1
0,103
74,52
148,1
165,170
239,119
51,68
109,46
150,47
241,165
26,11
12,113
53,114
177,180
226,42
28,57
102,6
88,108
129,109
162,57
5,73
32,176
65,124
44,1
104,52
178,1
238,52
7,119
81,68
67,170
141,119
180,47
56,11
9,165
42,113
83,114
97,12
157,63
231,12
60,130
132,6
159,109
192,57
233,58
35,73
21,175
62,176
95,124
136,125
134,52
208,1
37,119
111,68
185,17
171,119
212,120
245,68
14,135
148,135
127,12
113,114
187,63
247,114
30,79
90,130
164,79
203,7
34,6
139,22
92,176
125,124
166,125
226,176
240,74
143,141
215,17
201,119
242,120
13,68
44,135
118,84
178,135
219,136
217,63
29,12
120,130
194,79
6,28
97,146
105,7
231,146
210,23
196,125
8,74
173,141
84,69
189,85
208,135
222,33
249,136
1,34
59,12
224,79
36,28
96,79
127,146
38,74
112,23
203,141
15,90
188,18
31,34
17,136
91,85
66,28
167,80
43,44
29,146
142,23
45,90
119,39
105,141
210,157
22,106
61,34
121,85
195,34
24,152
98,101
1,168
73,44
59,146
100,147
114,45
174,96
77,163
75,90
149,39
176,142
209,90
52,106
126,55
112,157
225,34
68,50
54,152
128,101
202,50
188,152
31,168
144,45
130,147
204,96
47,112
80,60
107,163
181,112
179,39
82,106
156,55
142,157
183,158
197,56
158,101
232,50
61,168
135,117
195,168
234,96
46,45
151,61
137,163
211,112
250,40
114,179
227,56
213,158
39,5
89,122
190,174
0,50
165,117
239,66
225,168
51,15
241,112
53,61
144,179
218,128
28,4
69,5
129,56
160,123
220,174
32,123
145,0
236,118
7,66
48,67
34,169
81,15
122,16
172,133
23,10
9,112
83,61
157,10
248,128
60,77
46,179
25,56
99,5
159,56
233,5
250,174
2,72
76,21
62,123
136,72
175,0
39,139
37,66
78,67
111,15
138,118
152,16
212,67
243,134
14,82
55,83
113,61
187,10
228,11
30,26
16,128
90,77
131,78
117,180
164,26
106,21
92,123
166,72
240,21
226,123
205,0
69,139
143,88
108,67
182,16
242,67
11,134
44,82
85,83
145,134
219,83
217,10
122,150
120,77
161,78
194,26
221,129
235,27
23,144
64,145
97,93
196,72
8,21
99,139
173,88
214,89
76,155
84,16
115,83
189,32
175,134
249,83
18,150
152,150
191,78
224,26
251,129
3,27
94,145
127,93
168,94
228,145
30,160
38,21
79,22
203,88
244,89
15,37
106,155
147,156
205,134
17,83
91,32
182,150
33,27
167,27
198,94
10,43
101,161
109,22
235,161
12,89
45,37
86,38
177,156
210,104
22,53
121,32
162,33
24,99
65,100
84,150
98,48
63,27
189,166
1,115
40,43
100,94
174,43
3,161
77,110
42,89
75,37
116,38
176,89
19,105
93,54
79,156
192,33
54,99
95,100
128,48
155,151
169,49
31,115
72,116
70,43
130,94
204,43
245,44
47,59
33,161
107,110
148,111
181,59
146,38
10,177
51,178
49,105
123,54
109,156
183,105
197,3
26,121
86,172
125,100
158,48
199,49
28,167
61,115
102,116
162,167
234,43
63,161
137,110
151,8
178,111
211,59
238,162
40,177
81,178
114,126
153,54
227,3
213,105
56,121
116,172
190,121
231,122
229,49
132,116
206,65
192,167
208,111
241,59
20,60
53,8
70,177
111,178
144,126
185,127
245,178
96,55
129,3
160,70
146,172
220,121
32,70
197,137
236,65
48,14
34,116
139,132
9,59
50,60
83,8
124,9
215,127
27,76
13,178
25,3
159,3
200,4
250,121
2,19
29,122
62,70
103,71
136,19
227,137
6,138
39,86
4,65
78,14
138,65
212,14
243,81
55,30
41,132
154,9
16,75
57,76
131,25
117,127
222,143
230,4
59,122
92,70
133,71
207,20
36,138
69,86
110,87
108,14
209,66
242,14
11,81
85,30
71,132
112,133
145,81
186,82
184,9
48,148
87,76
161,25
221,76
64,92
124,143
163,71
237,20
25,137
66,138
80,36
140,87
200,138
214,36
43,154
115,30
142,133
175,81
216,82
18,97
78,148
119,149
193,98
191,25
251,76
94,92
168,41
154,143
195,144
228,92
131,159
170,87
244,36
230,138
73,154
147,103
207,154
205,81
246,82
17,30
58,31
108,148
149,149
223,98
126,165
198,41
184,143
225,144
101,108
161,159
202,160
12,36
177,103
237,154
80,170
88,31
214,170
179,149
65,47
156,165
67,93
100,41
141,42
191,159
232,160
3,108
42,36
176,36
19,52
93,1
79,103
244,170
21,98
95,47
155,98
72,63
58,165
130,41
171,42
14,58
0,160
33,108
47,6
74,109
148,58
239,176
247,37
51,125
49,52
123,1
109,103
150,104
164,2
183,52
26,68
12,170
53,171
86,119
125,47
226,99
28,114
102,63
88,165
129,166
162,114
201,42
5,130
44,58
63,108
104,109
118,7
178,58
238,109
7,176
81,125
141,176
153,1
194,2
180,104
56,68
42,170
83,171
97,69
157,120
231,69
132,63
206,12
159,166
192,114
233,115
35,130
134,109
208,58
20,7
37,176
111,125
185,74
171,176
212,177
245,125
224,2
96,2
127,69
113,171
160,17
187,120
247,171
30,136
164,136
236,12
34,63
139,79
240,131
50,7
215,74
201,176
242,177
27,23
13,125
118,141
217,120
29,69
103,18
194,136
6,85
4,12
105,64
210,80
243,28
22,29
8,131
57,23
98,24
84,126
117,74
222,90
20,141
59,69
133,18
224,136
36,85
110,34
96,136
75,13
209,13
11,28
52,29
38,131
112,80
186,29
15,147
87,23
128,24
188,75
31,91
50,141
64,39
91,142
163,18
66,85
140,34
181,35
167,137
200,85
43,101
103,152
82,29
142,80
216,29
18,44
45,147
119,96
193,45
158,24
22,163
61,91
94,39
121,142
135,40
195,91
98,158
170,34
211,35
230,85
73,101
114,102
133,152
147,50
174,153
246,29
89,45
75,147
149,96
223,45
209,147
52,163
126,112
186,163
165,40
225,91
68,107
128,158
202,107
241,35
144,102
177,50
204,153
218,51
47,169
80,117
181,169
179,96
82,163
156,112
197,113
67,40
172,56
158,158
232,107
135,174
248,51
234,153
60,0
46,102
151,118
211,169
21,45
227,113
39,62
72,10
89,179
14,5
0,107
74,56
148,5
165,174
239,123
51,72
16,51
90,0
150,51
241,169
53,118
92,46
226,46
28,61
69,62
102,10
129,113
143,11
160,180
5,77
32,180
44,5
104,56
145,57
178,5
219,6
7,123
81,72
67,174
122,73
120,0
180,51
23,67
9,169
83,118
97,16
157,67
231,16
60,134
25,113
99,62
132,10
159,113
173,11
233,62
2,129
35,77
62,180
76,78
136,129
134,56
175,57
208,5
249,6
37,123
78,124
111,72
138,175
152,73
185,21
212,124
14,139
55,140
127,16
113,118
187,67
228,68
247,118
30,83
90,134
131,135
164,83
203,11
106,78
92,180
166,129
240,78
226,180
205,57
17,6
143,145
108,124
182,73
242,124
44,139
85,140
118,88
219,140
217,67
29,16
120,134
161,135
194,83
235,84
6,32
97,150
105,11
210,27
196,129
8,78
173,145
214,146
24,22
84,73
115,140
189,89
249,140
1,38
59,16
100,17
191,135
224,83
3,84
36,32
77,33
127,150
168,151
38,78
112,27
203,145
244,146
15,94
54,22
188,22
31,38
17,140
91,89
130,17
33,84
66,32
107,33
167,84
198,151
10,100
142,27
183,28
45,94
86,95
119,43
210,161
22,110
61,38
121,89
195,38
24,156
98,105
63,84
137,33
1,172
40,100
114,49
100,151
174,100
213,28
77,167
75,94
116,95
149,43
176,146
190,44
19,162
52,110
93,111
192,90
225,38
68,54
54,156
128,105
169,106
202,54
31,172
72,173
70,100
144,49
130,151
204,100
245,101
47,116
107,167
181,116
146,95
179,43
220,44
49,162
82,110
123,111
183,162
197,60
26,178
34,39
172,3
125,157
158,105
199,106
232,54
61,172
102,173
135,121
234,100
46,49
151,65
137,167
178,168
211,116
250,44
153,111
227,60
213,162
39,9
56,178
190,178
231,179
243,4
229,106
0,54
41,55
132,173
165,121
206,122
117,50
208,168
241,116
20,117
53,65
218,132
69,9
129,60
160,127
220,178
32,127
71,55
145,4
236,122
48,71
34,173
122,20
23,14
9,116
50,117
83,65
124,66
27,133
25,60
99,9
159,60
200,61
233,9
250,178
2,76
76,25
62,127
103,128
136,76
175,4
39,143
18,20
4,122
78,71
152,20
138,122
212,71
243,138
55,87
113,65
154,66
228,15
30,30
16,132
57,133
131,82
230,61
106,25
92,127
133,128
166,76
207,77
205,4
69,143
110,144
108,71
182,20
242,71
11,138
85,87
145,138
186,139
219,87
184,66
122,154
101,31
87,133
161,82
235,31
221,133
64,149
177,26
163,128
196,76
237,77
99,143
140,144
214,93
84,20
115,87
189,36
175,138
216,139
249,87
18,154
152,154
193,155
191,82
251,133
3,31
94,149
168,98
228,149
79,26
170,144
244,93
147,160
155,21
205,138
246,139
17,87
58,88
182,154
223,155
33,31
167,31
198,98
10,47
101,165
109,26
235,165
12,93
86,42
177,160
88,88
162,37
5,53
65,104
63,31
238,32
40,47
67,150
100,98
141,99
3,165
42,93
116,42
176,93
19,109
93,58
79,160
192,37
35,53
21,155
68,1
95,104
155,155
169,53
72,120
70,47
130,98
171,99
245,48
47,63
33,165
74,166
148,115
146,42
247,94
49,109
123,58
109,160
150,161
183,109
197,7
26,125
86,176
139,2
125,104
199,53
28,171
102,120
162,171
201,99
13,48
63,165
104,166
118,64
151,12
178,115
238,166
153,58
227,7
180,161
213,109
6,8
56,125
116,176
157,177
231,126
229,53
41,2
132,120
206,69
192,171
233,172
134,166
208,115
222,13
20,64
185,131
224,59
36,8
96,59
160,74
146,176
187,177
71,2
236,69
48,18
34,120
139,136
50,64
124,13
215,131
27,80
25,7
66,8
200,8
217,177
2,23
43,24
29,126
103,75
6,142
4,69
78,18
119,19
105,121
210,137
243,85
22,86
55,34
154,13
57,80
131,29
117,131
222,147
230,8
73,24
59,126
133,75
207,24
36,142
110,91
108,18
149,19
209,70
11,85
52,86
85,34
112,137
126,35
186,86
184,13
87,80
161,29
202,30
188,132
64,96
163,75
237,24
80,40
66,142
140,91
214,40
200,142
179,19
43,158
82,86
115,34
142,137
156,35
216,86
18,101
119,153
193,102
191,29
232,30
94,96
135,97
168,45
195,148
170,91
244,40
230,142
73,158
147,107
246,86
58,35
89,102
149,153
223,102
0,30
126,169
165,97
198,45
225,148
239,46
68,164
101,112
202,164
12,40
53,41
177,107
218,108
80,174
88,35
179,153
5,0
65,51
156,169
7,46
67,97
141,46
172,113
232,164
42,40
83,41
248,108
19,56
60,57
46,159
151,175
35,0
21,102
95,51
136,52
169,0
227,170
39,119
58,169
72,67
37,46
171,46
14,62
0,164
74,113
148,62
113,41
239,180
247,41
51,129
16,108
49,56
90,57
150,108
164,6
53,175
125,51
166,52
199,0
226,103
240,1
28,118
69,119
102,67
129,170
143,68
201,46
5,134
44,62
118,11
104,113
178,62
219,63
7,180
81,129
122,130
120,57
194,6
180,108
23,124
97,73
83,175
157,124
231,73
196,52
229,0
8,1
99,119
132,67
159,170
173,68
233,119
35,134
76,135
134,113
208,62
249,63
20,11
37,180
111,129
152,130
185,78
224,6
96,6
127,73
113,175
187,124
247,175
30,140
38,1
164,140
203,68
15,17
106,135
240,135
17,63
50,11
91,12
182,130
215,78
27,27
118,145
167,7
217,124
29,73
103,22
194,140
235,141
6,89
4,16
45,17
105,68
210,84
22,33
8,135
121,12
24,79
57,27
84,130
98,28
189,146
1,95
59,73
100,74
133,22
174,23
224,140
3,141
36,89
77,90
110,38
75,17
209,17
52,33
38,135
112,84
186,33
15,151
54,79
128,28
188,79
31,95
91,146
130,74
163,22
204,23
33,141
66,89
107,90
167,141
181,39
10,157
82,33
142,84
183,85
216,33
45,151
86,152
119,100
158,28
22,167
61,95
135,44
121,146
195,95
234,23
98,162
63,141
137,90
211,39
40,157
114,106
174,157
213,85
246,33
89,49
75,151
116,152
149,100
190,101
52,167
93,168
165,44
225,95
68,111
128,162
169,163
202,111
241,39
70,157
144,106
218,55
204,157
47,173
181,173
146,152
179,100
220,101
32,50
82,167
123,168
197,117
67,44
172,60
158,162
199,163
232,111
9,39
135,178
248,55
234,157
60,4
46,106
151,122
211,173
250,101
21,49
62,50
153,168
227,117
39,66
138,45
229,163
14,9
0,111
41,112
55,10
74,60
165,178
206,179
16,55
90,4
117,107
150,55
241,173
20,174
53,122
92,50
226,50
69,66
143,15
129,117
44,9
85,10
71,112
145,61
219,10
236,179
7,127
48,128
122,77
120,4
180,55
221,56
23,71
9,173
50,174
83,122
97,20
124,123
60,138
25,117
99,66
173,15
159,117
200,118
233,66
2,133
76,82
136,133
115,10
175,61
249,10
18,77
4,179
78,128
152,77
138,179
212,128
251,56
55,144
127,20
113,122
154,123
168,21
228,72
30,87
131,139
203,15
230,118
106,82
166,133
207,134
205,61
17,10
108,128
182,77
242,128
85,144
219,144
198,21
184,123
101,88
161,139
235,88
105,15
210,31
196,133
237,134
8,82
214,150
24,26
84,77
115,144
189,93
249,144
1,42
100,21
191,139
3,88
77,37
168,155
176,16
19,32
38,82
79,83
244,150
54,26
155,78
188,26
31,42
17,144
58,145
72,43
91,93
130,21
33,88
107,37
167,88
198,155
10,104
49,32
109,83
183,32
26,48
12,150
86,99
61,42
102,43
88,145
121,93
162,94
5,110
24,160
65,161
63,88
137,37
238,89
40,104
114,53
100,155
141,156
174,104
213,32
77,171
56,48
42,150
116,99
190,48
176,150
19,166
93,115
132,43
192,94
35,110
54,160
68,58
95,161
169,110
72,177
70,104
144,53
130,155
171,156
185,54
218,2
245,105
47,120
107,171
148,172
146,99
220,48
247,151
49,166
123,115
197,64
183,166
34,43
139,59
125,161
199,110
102,177
215,54
201,156
248,2
27,3
13,105
118,121
151,69
178,172
250,48
153,115
227,64
213,166
39,13
243,8
229,110
41,59
132,177
206,126
16,2
57,3
117,54
222,70
208,172
20,121
69,13
110,14
96,116
160,131
11,8
71,59
145,8
186,9
236,126
48,75
34,177
122,24
87,3
221,3
23,18
64,19
50,121
124,70
27,137
25,64
66,65
99,13
140,14
200,65
2,80
43,81
76,29
103,132
175,8
216,9
18,24
4,126
78,75
119,76
105,178
138,126
152,24
193,25
243,142
251,3
55,91
94,19
154,70
228,19
57,137
131,86
170,14
230,65
73,81
106,29
133,132
147,30
207,81
205,8
246,9
110,148
108,75
149,76
182,24
209,127
223,25
11,142
52,143
85,91
126,92
186,143
184,70
101,35
87,137
161,86
202,87
221,137
235,35
64,153
177,30
163,132
237,81
80,97
140,148
214,97
179,76
82,143
115,91
156,92
216,143
18,158
193,159
191,86
232,87
3,35
94,153
135,154
168,102
79,30
170,148
244,97
21,25
147,164
155,25
246,143
58,92
89,159
223,159
33,35
74,36
165,154
198,102
239,103
10,51
51,52
101,169
109,30
12,97
86,46
177,164
218,165
28,41
88,92
162,41
5,57
65,108
63,35
104,36
238,36
7,103
40,51
67,154
81,52
141,103
172,170
180,31
42,97
116,46
157,47
248,165
19,113
60,114
93,62
192,41
233,42
35,57
21,159
95,108
169,57
155,159
134,36
72,124
37,103
70,51
111,52
171,103
185,1
245,52
14,119
74,170
148,119
113,98
146,46
187,47
247,98
49,113
90,114
123,62
150,165
164,63
26,129
139,6
125,108
166,109
199,57
226,160
240,58
28,175
102,124
143,125
215,1
201,103
13,52
44,119
118,68
104,170
178,119
219,120
238,170
217,47
120,114
153,62
180,165
194,63
6,12
56,129
97,130
231,130
196,109
229,57
8,58
41,6
99,176
132,124
173,125
206,73
233,176
117,1
134,170
208,119
222,17
249,120
20,68
185,135
224,63
36,12
96,63
127,130
38,58
71,6
112,7
203,125
15,74
139,140
188,2
50,68
91,69
124,17
215,135
27,84
66,12
200,12
43,28
29,130
103,79
142,7
6,146
4,73
45,74
119,23
105,125
210,141
22,90
121,69
154,17
195,18
24,136
57,84
98,85
230,12
1,152
73,28
59,130
133,79
174,80
207,28
36,146
77,147
110,95
75,74
149,23
209,74
52,90
126,39
112,141
186,90
184,17
225,18
54,136
87,84
128,85
188,136
202,34
31,152
163,79
204,80
237,28
80,44
66,146
107,147
140,95
181,96
179,23
43,162
82,90
156,39
142,141
216,90
119,157
193,106
158,85
232,34
61,152
135,101
195,152
234,80
46,29
151,45
137,147
170,95
211,96
73,162
114,163
213,142
246,90
58,39
89,106
149,157
190,158
223,106
0,34
126,173
165,101
239,50
225,152
68,168
202,168
241,96
53,45
144,163
218,112
88,39
129,40
179,157
220,158
5,4
32,107
156,173
197,174
7,50
67,101
141,50
172,117
232,168
9,96
83,45
248,112
60,61
46,163
151,179
159,40
250,158
35,4
21,106
62,107
76,5
136,56
227,174
39,123
37,50
138,102
171,50
212,51
14,66
0,168
41,169
74,117
113,45
247,45
30,10
16,112
90,61
164,10
150,112
53,179
106,5
92,107
166,56
240,5
226,107
69,123
143,72
129,174
201,50
242,51
44,66
118,15
71,169
104,117
145,118
219,67
122,134
120,61
194,10
180,112
221,113
23,128
97,77
83,179
124,180
157,128
196,56
8,5
25,174
99,123
173,72
159,174
233,123
76,139
84,0
134,117
175,118
189,16
249,67
152,134
224,10
251,113
127,77
113,179
154,180
168,78
187,128
228,129
30,144
38,5
203,72
230,175
15,21
106,139
240,139
205,118
